"peak_id","id","medMz","medRt","log10_inten","class","formula","ppm_error","score_known_rt","score_MS2","level","accession","annotation"
2484,7099,311.168223547669,258,5.36,"Putative metabolite","B1C16H21N4O2",0.96,0,NA,4,"","HMDB0014334 Bortezomib B1C19H25N4O4 - C1O2 -> B1C18H25N4O2 - C2H4 -> B1C16H21N4O2"
2485,7100,106.041023547669,256.2,6.93,"Metabolite","C5H5N3",0,NA,NA,3,"HMDB0244874","HMDB0244874 1H-Imidazo[1,2-b]pyrazole C5H5N3"
2486,7102,82.0408635476694,257.4,5.4,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2487,7104,145.051823547669,256.8,5.54,"Metabolite","C7H6N4",0.68,NA,NA,3,"HMDB0244140","HMDB0244140 1,2,4-Benzotriazin-3-amine C7H6N4"
2488,7105,106.006023547669,256.8,4.89,"Artifact","Ring_artifact_C5H5N3",0,0,NA,NA,"HMDB0244874","HMDB0244874 1H-Imidazo[1,2-b]pyrazole C5H5N3 + Ring_artifact -> Ring_artifact_C5H5N3"
2489,7108,258.920523547669,257.4,4.94,"Artifact","C3Ca1H5Na1O8Si1",-0.38,0,NA,NA,"","H2SiO3 H2O3Si1 + C1H1Na1O3 + C2Ca1H2O2 -> C3Ca1H5Na1O8Si1"
2490,7110,84.0282935476694,256.2,5,"Artifact","[13]C1C2H4N2O1",1.76,0,NA,NA,"","Cyanate C1H1N1O1 + C2H3N1 + [13]C1C-1 -> [13]C1C2H4N2O1"
2491,7114,135.067623547669,256.8,4.93,"Metabolite","C6H8N4",0,NA,NA,3,"HMDB0001216","HMDB0001216 Tetrahydropteridine C6H8N4"
2492,7117,107.036223547669,258,5.8,"Putative metabolite","C4H4N4",0.93,0,NA,4,"","HMDB0001216 Tetrahydropteridine C6H8N4 - C2H4 -> C4H4N4"
2493,7119,172.062723547669,256.2,4.9,"Artifact","C8H7N5",0.58,0,NA,NA,"","HMDB0256912 Pteridine C6H4N4 + C2H3N1 -> C8H7N5"
2494,7120,269.248223547669,258,6.02,"Metabolite","C17H34O2",1.48,NA,NA,3,"HMDB0002259","HMDB0002259 Heptadecanoic acid C17H34O2"
2495,7121,120.056723547669,259.2,5.59,"Metabolite","C6H7N3",0,NA,NA,3,"HMDB0242314","HMDB0242314 (1E)-1-Phenyltriaz-1-ene C6H7N3"
2496,7134,83.0248935476694,257.4,6.45,"Artifact","C3H4N2O1",2.26,0,NA,NA,"","Cyanate C1H1N1O1 + C2H3N1"
2497,7145,157.051823547669,259.8,5.11,"Metabolite","C8H6N4",0.63,NA,NA,3,"HMDB0246643","HMDB0246643 5,6-Dimethyl-2,3-pyrazinedicarbonitrile C8H6N4"
2498,7146,118.041023547669,259.8,5.49,"Metabolite","C6H5N3",0,NA,NA,3,"HMDB0244873","HMDB0244873 1H-Benzotriazole C6H5N3"
2499,7151,268.235723547669,258,5.09,"Artifact","[13]C1C16H32O2",2.23,0,NA,NA,"","HMDB0060038 10Z-Heptadecenoic acid C17H32O2 + [13]C1C-1 -> [13]C1C16H32O2"
2500,7153,144.035223547669,258,4.8,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2501,7161,106.076023547669,258.6,4.87,"Artifact","Ring_artifact_C5H5N3",0,0,NA,NA,"HMDB0244874","HMDB0244874 1H-Imidazo[1,2-b]pyrazole C5H5N3 + Ring_artifact -> Ring_artifact_C5H5N3"
2502,7170,166.993323547669,258,4.84,"Metabolite","C3F6H2O1",2.38,NA,NA,3,"HMDB0244003","HMDB0244003 1-Propanol, hexafluoro- C3F6H2O1"
2503,7171,329.248223547669,258.6,5.55,"Metabolite","C22H34O2",1.21,NA,NA,3,"HMDB0006528","HMDB0006528 Docosapentaenoic acid (22n-3) C22H34O2"
2504,7173,161.046823547669,258.6,4.65,"Metabolite","C7H6N4O1",0.62,NA,NA,3,"HMDB0246922","HMDB0246922 1,1'-Carbonyldiimidazole C7H6N4O1"
2505,7175,140.986123547669,259.2,4.75,"Artifact","C2H6O5S1",1.41,0,NA,NA,"","Methanesulfinic acid C1H4O2S1 + C1H2O3"
2506,7185,107.016923547669,258,4.78,"Metabolite","C3H8O2S1",2.78,NA,NA,3,"HMDB0242566","HMDB0242566 (2R)-3-Sulfanylpropane-1,2-diol C3H8O2S1"
2507,7187,255.054023547669,258,4.94,"Artifact","C11Cl1H13N2O3",0.78,0,NA,NA,"","HMDB0000472 5-Hydroxy-L-tryptophan C11H12N2O3 + Cl1H1 -> C11Cl1H13N2O3"
2508,7195,165.055423547669,258.6,5.77,"Metabolite","C9H10O3",1.81,0,NA,3,"HMDB0000779","HMDB0000779 Phenyllactic acid C9H10O3"
2509,7196,339.199423547669,259.8,4.88,"Putative metabolite","B1C18H25N4O2",1.18,0,NA,4,"","HMDB0014334 Bortezomib B1C19H25N4O4 - C1O2 -> B1C18H25N4O2"
2510,7199,159.067223547669,259.8,5.26,"Metabolite","C8H8N4",2.5,NA,NA,3,"HMDB0257036","HMDB0257036 Quinazoline-2,4-diamine C8H8N4"
2511,7201,240.059023547669,259.2,4.86,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2512,7207,270.251423547669,259.2,5.27,"Artifact","[13]C1C16H34O2",1.84,0,NA,NA,"","HMDB0002259 Heptadecanoic acid C17H34O2 + [13]C1C-1 -> [13]C1C16H34O2"
2513,7214,187.133723547669,258,4.96,"Metabolite","C10H20O3",1.06,NA,NA,3,"HMDB0002203","HMDB0002203 3-Hydroxycapric acid C10H20O3"
2514,7223,223.028123547669,259.8,5.21,"Artifact","C10Cl1H9N2O2",-0.45,0,NA,NA,"","HMDB0246526 4-Nitro-1-naphthylamine C10H8N2O2 + Cl1H1 -> C10Cl1H9N2O2"
2515,7236,331.263723547669,259.2,5.11,"Metabolite","C22H36O2",1.5,NA,NA,3,"HMDB0002226","HMDB0002226 Adrenic acid C22H36O2"
2516,7241,312.907923547669,259.8,5.1,"Artifact","C1F1H8O10P1Si3",-1.59,0,NA,NA,"","Methylphosphonfluoridate C1F1H4O2P1 + H2O3Si1 + H2O3Si1 -> C1F1H8O8P1Si2 + H2O3Si1 -> C1F1H10O11P1Si3 - H2O1 -> C1F1H8O10P1Si3"
2517,7251,229.057423547669,258.6,5.11,"Artifact","C7H18O4S2",0,0,NA,NA,"","Peak 6741 C6H14O3S2 + C1H4O1 -> C7H18O4S2"
2518,7252,297.152523547669,261.6,4.94,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2519,7253,239.059323547669,259.8,5.57,"Artifact","C11Cl1H13N2O2",0,0,NA,NA,"","HMDB0244605 4-Chloro-L-phenylalanine C9Cl1H10N1O2 + C2H3N1 -> C11Cl1H13N2O2"
2520,7257,137.986523547669,260.4,5.06,"Metabolite","C2H5N1O4S1",0.72,NA,NA,3,"HMDB0245317","HMDB0245317 2-Sulfamoylacetic Acid C2H5N1O4S1"
2521,7258,313.078123547669,260.4,5.24,"Putative metabolite","C13H19N2O3P1S1",0,0,NA,4,"","HMDB0253002 (4-Methoxyphenyl)-morpholin-4-yl-morpholin-4-ylsulfanyl-sulfidophosphanium C15H23N2O3P1S2 - S1 -> C15H23N2O3P1S1 - C2H4 -> C13H19N2O3P1S1"
2522,7259,137.966623547669,262.2,4.91,"Artifact","[34]S1C2H3N1O4",1.44,0,NA,NA,"","Peak 7938 C2H3N1O4S1 + [34]S1S-1 -> [34]S1C2H3N1O4"
2523,7263,449.362823547669,260.4,4.77,"Metabolite","C28H50O4",1.78,NA,NA,3,"HMDB0033984","HMDB0033984 6-Deoxocastasterone C28H50O4"
2524,7269,165.040523547669,260.4,5.57,"Metabolite","C5H10O6",-0.6,NA,NA,3,"HMDB0000539","HMDB0000539 Arabinonic acid C5H10O6"
2525,7271,243.196223547669,260.4,4.84,"Metabolite","C14H28O3",1.23,NA,NA,3,"HMDB0061656","HMDB0061656 3-Hydroxytetradecanoic acid C14H28O3"
2526,7273,330.251523547669,259.8,4.93,"Artifact","[13]C1C21H34O2",1.21,0,NA,NA,"","HMDB0006528 Docosapentaenoic acid (22n-3) C22H34O2 + [13]C1C-1 -> [13]C1C21H34O2"
2527,7276,147.045023547669,258.6,4.28,"Metabolite","C9H8O2",0.68,NA,NA,3,"HMDB0000567","HMDB0000567 Cinnamic acid C9H8O2"
2528,7278,308.267023547669,261.6,4.87,"Artifact","[13]C1C19H36O2",1.94,0,NA,NA,"","HMDB0005060 Eicosadienoic acid C20H36O2 + [13]C1C-1 -> [13]C1C19H36O2"
2529,7281,91.0219435476694,261,4.84,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2530,7282,349.204723547669,261,5.02,"Putative metabolite","C18F1H27N4O2",-0.57,0,NA,4,"","HMDB0260333 8-Cyclopentyl-3-(3-fluoro-propyl)-1-propyl-3,7-dihydro-purine-2,6-dione C16F1H23N4O2 + C2H4 -> C18F1H27N4O2"
2531,7283,339.326323547669,262.2,4.92,"Metabolite","C22H44O2",1.47,NA,NA,3,"HMDB0000944","HMDB0000944 Behenic acid C22H44O2"
2532,7284,174.055723547669,259.8,4.93,"Metabolite","C10H9N1O2",1.71,0,NA,3,"HMDB0000197","HMDB0000197 Indoleacetic acid C10H9N1O2"
2533,7285,352.224023547669,256.8,4.81,"Artifact","[13]C1C15H36O6Si1",0.57,0,NA,NA,"","HMDB0000220 Palmitic acid C16H32O2 + [13]C1C-1 -> [13]C1C15H32O2 + H4O4Si1 -> [13]C1C15H36O6Si1"
2534,7286,399.220323547669,261.6,5.33,"Artifact","C20H36O6Si1",1.25,0,NA,NA,"","HMDB0001043 Arachidonic acid C20H32O2 + H4O4Si1 -> C20H36O6Si1"
2535,7289,151.043023547669,261.6,4.94,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2536,7293,375.220323547669,259.8,5.26,"Artifact","B1C17H37O4S1Si1",-0.27,0,NA,NA,"","Stearic acid C18H36O2 + S1 + B1H-1O1 -> B1C18H35O3S1 - C1O2 -> B1C17H35O1S1 + H2O3Si1 -> B1C17H37O4S1Si1"
2537,7294,258.991123547669,262.2,5.15,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2538,7307,135.056323547669,262.2,4.94,"Metabolite","C7H8N2O1",0.73,0.776032142857144,NA,2.2,"HMDB0003152","HMDB0003152 N-Methylnicotinamide C7H8N2O1"
2539,7318,341.249723547669,263.4,5.06,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2540,7320,122.975723547669,261.6,5.2,"Metabolite","C2H4O4S1",0,NA,NA,3,"HMDB0252075","HMDB0252075 1,3,2-Dioxathiolane 2,2-dioxide C2H4O4S1"
2541,7327,135.031123547669,261.6,4.87,"Metabolite","C5H4N4O1",0.74,NA,NA,3,"HMDB0014581","HMDB0014581 Allopurinol C5H4N4O1"
2542,7342,112.999223547669,263.4,5.05,"Metabolite","C3H2N2O3",0,NA,NA,3,"HMDB0062802","HMDB0062802 Parabanic Acid C3H2N2O3"
2543,7344,343.265723547669,263.4,5.21,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2544,7349,345.281323547669,263.4,4.98,"Artifact","C20F1H39O3",-0.87,0,NA,NA,"","Peak 8225 C21F1H39O5 - C1O2 -> C20F1H39O3"
2545,7353,379.251623547669,261,5.39,"Artifact","Ring_artifact_C12H12O14",0,0,NA,NA,"HMDB0003974","Peak 7854 C12H12O14 + Ring_artifact -> Ring_artifact_C12H12O14"
2546,7354,118.029823547669,263.4,4.81,"Metabolite","C7H5N1O1",0,NA,NA,3,"HMDB0249037","HMDB0249037 Benzoxazole C7H5N1O1"
2547,7362,323.189023547669,262.2,5.14,"Putative metabolite","C16F1H25N4O2",-0.31,0,NA,4,"","HMDB0260333 8-Cyclopentyl-3-(3-fluoro-propyl)-1-propyl-3,7-dihydro-purine-2,6-dione C16F1H23N4O2 + H2 -> C16F1H25N4O2"
2548,7368,337.310823547669,264,4.89,"Metabolite","C22H42O2",1.18,NA,NA,3,"HMDB0002068","HMDB0002068 Erucic acid C22H42O2"
2549,7370,133.051823547669,262.8,5.37,"Metabolite","C6H6N4",0.75,NA,NA,3,"HMDB0243821","HMDB0243821 1-Aminobenzotriazole C6H6N4"
2550,7371,377.236023547669,263.4,5.83,"Artifact","C18H38O6Si1",1.32,0,NA,NA,"","HMDB0061706 12-Hydroxystearic acid C18H36O3 + H2O3Si1 -> C18H38O6Si1"
2551,7372,328.235923547669,263.4,5.65,"Artifact","[13]C1C21H32O2",1.21,0,NA,NA,"","HMDB0002183 Docosahexaenoic acid C22H32O2 + [13]C1C-1 -> [13]C1C21H32O2"
2552,7373,884.535923547669,264,5.01,"Artifact","[13]C1C46H80N2Na3O7P1",-0.23,0,NA,NA,"","HMDB0290750 SM(d20:1/22:6(5Z,7Z,10Z,13Z,16Z,19Z)-OH(4)) C47H83N2O7P1 + H-2Na2 -> C47H81N2Na2O7P1 + H-1Na1 -> C47H80N2Na3O7P1 + [13]C1C-1 -> [13]C1C46H80N2Na3O7P1"
2553,7376,172.047723547669,264,4.75,"Putative metabolite","C4H7N5O3",-0.58,0,NA,4,"","HMDB0247204 Allantoxanamide C4H4N4O3 + H3N1 -> C4H7N5O3"
2554,7378,78.9185935476694,262.2,5.39,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2555,7381,327.232523547669,263.4,6.22,"Metabolite","C22H32O2",1.22,NA,NA,3,"HMDB0002183","HMDB0002183 Docosahexaenoic acid C22H32O2"
2556,7382,351.220523547669,261.6,5.74,"Artifact","C16H36O6Si1",0.85,0,NA,NA,"","HMDB0000220 Palmitic acid C16H32O2 + H4O4Si1 -> C16H36O6Si1"
2557,7383,301.216923547669,264,5.46,"Metabolite","C20H30O2",1.32,NA,NA,3,"HMDB0001999","HMDB0001999 Eicosapentaenoic acid C20H30O2"
2558,7387,304.235823547669,264,5.98,"Artifact","[13]C1C19H32O2",1.64,0,NA,NA,"","HMDB0001043 Arachidonic acid C20H32O2 + [13]C1C-1 -> [13]C1C19H32O2"
2559,7388,302.220023547669,264,5.36,"Putative metabolite","C13H29N5O3",-0.99,0,NA,4,"","HMDB0303208 Carrageenan, potassium salt of C15H33N5O4 - O1 -> C15H33N5O3 - C2H4 -> C13H29N5O3"
2560,7394,303.232523547669,264,6.67,"Metabolite","C20H32O2",1.31,NA,NA,3,"HMDB0001043","HMDB0001043 Arachidonic acid C20H32O2"
2561,7401,325.183923547669,263.4,5.3,"Putative metabolite","C19F1H23N4",-1.53,0,NA,4,"","HMDB0255721 Tecastemizole C19F1H21N4 + H2 -> C19F1H23N4"
2562,7406,182.996223547669,264,5.08,"Artifact","C4H8O6S1",3.8,0,NA,NA,"","HMDB0252075 1,3,2-Dioxathiolane 2,2-dioxide C2H4O4S1 + C2H4O2 -> C4H8O6S1"
2563,7408,163.112623547669,263.4,4.95,"Metabolite","C11H16O1",1.22,NA,NA,3,"HMDB0031454","HMDB0031454 trans-Jasmone C11H16O1"
2564,7411,306.251523547669,264,5.48,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2565,7431,80.9165835476694,264,5.45,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2566,7433,213.963623547669,264,4.66,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2567,7439,170.996623547669,263.4,4.8,"Artifact","C2H8O7Si1",0,0,NA,NA,"","Superoxide H2O2 + H2O3Si1 + C2H4O2 -> C2H8O7Si1"
2568,7440,309.279523547669,264,5.82,"Metabolite","C20H38O2",1.29,NA,NA,3,"HMDB0002231","HMDB0002231 11Z-Eicosenoic acid C20H38O2"
2569,7445,99.0199235476694,264,5.37,"Metabolite","C3H4N2O2",1,NA,NA,3,"HMDB0253235","HMDB0253235 Hydantoin C3H4N2O2"
2570,7447,170.050723547669,265.2,4.92,"Putative metabolite","C5H9N5S1",-0.58,0,NA,4,"","HMDB0259879 2-(Diaminomethylideneamino)ethylsulfanylmethanimidamide C4H11N5S1 + C1O1 -> C5H11N5O1S1 - H2O1 -> C5H9N5S1"
2571,7450,305.248123547669,264.6,5.99,"Metabolite","C20H34O2",1.63,NA,NA,3,"HMDB0002925","HMDB0002925 Dihomo-gamma-linolenic acid C20H34O2"
2572,7451,317.250023547669,263.4,5.25,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2573,7453,121.051923547669,263.4,5.25,"Putative metabolite","C5H6N4",0,0,NA,4,"","HMDB0001216 Tetrahydropteridine C6H8N4 - C1H2 -> C5H6N4"
2574,7454,307.263823547669,265.2,5.41,"Metabolite","C20H36O2",1.3,NA,NA,3,"HMDB0005060","HMDB0005060 Eicosadienoic acid C20H36O2"
2575,7459,311.295123547669,265.2,5.42,"Metabolite","C20H40O2",1.28,NA,NA,3,"HMDB0000801","HMDB0000801 Phytanic acid C20H40O2"
2576,7460,119.976023547669,264,4.87,"Putative metabolite","C2H3N1O3S1",0.83,0,NA,4,"","HMDB0255665 Nitrosyl acetate C2H3N1O3 + S1 -> C2H3N1O3S1"
2577,7463,310.282823547669,264,5.28,"Artifact","[13]C1C19H38O2",1.28,0,NA,NA,"","HMDB0002231 11Z-Eicosenoic acid C20H38O2 + [13]C1C-1 -> [13]C1C19H38O2"
2578,7468,283.255423547669,264.6,5.93,"Artifact","[13]C2C16H34O2",-0.35,0,NA,NA,"","HMDB0000207 Oleic acid C18H34O2 + [13]C1C-1 -> [13]C1C17H34O2 + [13]C1C-1 -> [13]C2C16H34O2"
2579,7469,565.51952354767,265.2,5.22,"Metabolite","C36H70O4",1.06,NA,NA,3,"HMDB0112112","HMDB0112112 FAHFA(18:0/9-O-18:0) C36H70O4"
2580,7472,103.003623547669,264.6,5.33,"Metabolite","C3H4O4",0.96,0.507736904761905,NA,2.2,"HMDB0001352","HMDB0001352 Hydroxypyruvic acid C3H4O4"
2581,7473,139.006923547669,264.6,4.99,"Metabolite","C6Cl1H5N2",-0.71,NA,NA,3,"HMDB0245842","HMDB0245842 3-Chlorophenylhydrazone C6Cl1H5N2"
2582,7475,295.263623547669,265.2,5.26,"Metabolite","C19H36O2",2.03,NA,NA,3,"HMDB0254581","HMDB0254581 Methyl cis-9-octadecenoate C19H36O2"
2583,7481,265.147423547669,264.6,5.1,"Putative metabolite","C15Cl1H23N2",1.13,0,NA,4,"","HMDB0249264 Bisaramil C17Cl1H23N2O2 - C1O1 -> C16Cl1H23N2O1 - C1O1 -> C15Cl1H23N2"
2584,7482,311.168323547669,264.6,5.35,"Putative metabolite","B1C16H21N4O2",0.64,0,NA,4,"","HMDB0014334 Bortezomib B1C19H25N4O4 - C1O2 -> B1C18H25N4O2 - C2H4 -> B1C16H21N4O2"
2585,7483,391.248423547669,264,5.43,"Artifact","C23H36O5",1.53,0,NA,NA,"","HMDB0252721 Ginkgolic acid C15:1 C22H34O3 + C1H2O2 -> C23H36O5"
2586,7485,327.253623547669,265.2,5.09,"Metabolite","C19H36O4",1.52,NA,NA,3,"HMDB0011565","HMDB0011565 MG(16:1(9Z)/0:0/0:0) C19H36O4"
2587,7486,564.50712354767,265.2,5.12,"Artifact","[13]C1C35H68O4",1.24,0,NA,NA,"","HMDB0112105 FAHFA(18:1(9Z)/12-O-18:0) C36H68O4 + [13]C1C-1 -> [13]C1C35H68O4"
2588,7488,232.061123547669,265.8,5.14,"Metabolite","C12H11N1O4",1.72,NA,NA,3,"HMDB0033349","HMDB0033349 Casimiroin C12H11N1O4"
2589,7490,329.248123547669,265.2,5.28,"Metabolite","C22H34O2",1.51,NA,NA,3,"HMDB0006528","HMDB0006528 Docosapentaenoic acid (22n-3) C22H34O2"
2590,7491,285.270623547669,265.2,5.53,"Artifact","[13]C2C16H36O2",1.05,0,NA,NA,"","HMDB0000827 Stearic acid C18H36O2 + [13]C1C-1 -> [13]C1C17H36O2 + [13]C1C-1 -> [13]C2C16H36O2"
2591,7494,343.284923547669,265.2,5.37,"Artifact","C20H40O4",1.45,0,NA,NA,"","HMDB0000795 Pristanic acid C19H38O2 + C1H2O2 -> C20H40O4"
2592,7495,341.269223547669,265.2,5.5,"Metabolite","C20H38O4",1.46,NA,NA,3,"HMDB0254402","HMDB0254402 Medica 16 C20H38O4"
2593,7498,297.279423547669,265.2,5.12,"Metabolite","C19H38O2",1.68,NA,NA,3,"HMDB0000795","HMDB0000795 Pristanic acid C19H38O2"
2594,7499,119.050123547669,262.8,4.33,"Metabolite","C8H8O1",0.83,NA,NA,3,"HMDB0033910","HMDB0033910 Acetophenone C8H8O1"
2595,7500,371.279623547669,265.8,5.16,"Artifact","B1C20H41O3S1",0,0,NA,NA,"","Arachidic acid C20H40O2 + H2S1 + B1H-1O1 -> B1C20H41O3S1"
2596,7502,236.105223547669,265.8,5.15,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2597,7505,108.021623547669,264.6,4.88,"Artifact","C6H5O2",0.92,0,NA,NA,"HMDB0000875","HMDB0032574 Propylparaben C10H12O3 - Library_MS2_fragment -> C6H5O2"
2598,7508,344.230623547669,265.8,5.37,"Putative metabolite","C15H31N5O4",-0.87,0,NA,4,"","HMDB0303208 Carrageenan, potassium salt of C15H33N5O4 - H2 -> C15H31N5O4"
2599,7509,363.209223547669,265.2,5.41,"Metabolite","C20F1H29N2O3",-0.82,NA,NA,3,"HMDB0252161","HMDB0252161 Fallypride C20F1H29N2O3"
2600,7510,267.232523547669,265.2,5.81,"Metabolite","C17H32O2",1.49,NA,NA,3,"HMDB0060038","HMDB0060038 10Z-Heptadecenoic acid C17H32O2"
2601,7511,281.248123547669,264.6,7.62,"Metabolite","C18H34O2",1.77,NA,NA,3,"HMDB0000207","HMDB0000207 Oleic acid C18H34O2"
2602,7512,282.251523547669,264.6,6.89,"Artifact","[13]C1C17H34O2",1.41,0,NA,NA,"","HMDB0000207 Oleic acid C18H34O2 + [13]C1C-1 -> [13]C1C17H34O2"
2603,7518,341.206223547669,265.8,5.33,"Artifact","B1C18Cl1H32O3",-0.58,0,NA,NA,"","HMDB0034297 Ricinoleic acid C18H34O3 + Cl1H1 -> C18Cl1H35O3 + B1H-3 -> B1C18Cl1H32O3"
2604,7519,249.051423547669,265.2,5.44,"Artifact","C11H10N2O5",1.2,0,NA,NA,"","HMDB0246526 4-Nitro-1-naphthylamine C10H8N2O2 + C1H2O3 -> C11H10N2O5"
2605,7520,563.50392354767,265.2,5.49,"Metabolite","C36H68O4",1.06,NA,NA,3,"HMDB0112105","HMDB0112105 FAHFA(18:1(9Z)/12-O-18:0) C36H68O4"
2606,7521,242.184023547669,265.8,5.07,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2607,7522,280.235923547669,265.2,6.63,"Artifact","[13]C1C17H32O2",1.42,0,NA,NA,"","HMDB0000673 Linoleic acid C18H32O2 + [13]C1C-1 -> [13]C1C17H32O2"
2608,7529,279.232623547669,265.2,7.34,"Metabolite","C18H32O2",1.07,0,NA,3,"HMDB0000673","HMDB0000673 Linoleic acid C18H32O2"
2609,7534,160.040123547669,265.8,5.95,"Metabolite","C9H7N1O2",1.86,0.968958333333333,NA,2.2,"HMDB0003320","HMDB0003320 Indole-3-carboxylic acid C9H7N1O2"
2610,7536,227.014623547669,265.2,4.81,"Artifact","C5F6H6O3",0.88,0,NA,NA,"","HMDB0244003 1-Propanol, hexafluoro- C3F6H2O1 + C2H4O2 -> C5F6H6O3"
2611,7537,339.253523547669,265.2,5.04,"Putative metabolite","C20H36O4",1.76,0,NA,4,"","HMDB0251406 Dimethylsphingosine C20H37N1O4 - H1N1 -> C20H36O4"
2612,7538,284.267123547669,265.2,6.62,"Artifact","[13]C1C17H36O2",1.75,0,NA,NA,"","HMDB0000827 Stearic acid C18H36O2 + [13]C1C-1 -> [13]C1C17H36O2"
2613,7539,162.055823547669,264.6,4.95,"Metabolite","C9H9N1O2",1.23,NA,NA,3,"HMDB0246939","HMDB0246939 6-Hydroxy-3,4-dihydro-2(1H)-quinolinone C9H9N1O2"
2614,7542,539.503623547669,265.8,5.51,"Artifact","C34H68O4",1.67,0,NA,NA,"HMDB0002259","HMDB0002259 Heptadecanoic acid C17H34O2 * 2 -> C34H68O4"
2615,7543,283.263723547669,265.2,7.36,"Metabolite","C18H36O2",1.76,0,NA,3,"HMDB0000827","HMDB0000827 Stearic acid C18H36O2"
2616,7544,191.107523547669,265.2,5.05,"Metabolite","C12H16O2",1.04,NA,NA,3,"HMDB0258235","HMDB0258235 Senkyunolide C12H16O2"
2617,7545,180.033323547669,265.8,4.89,"Artifact","C8Cl1H8N3",0.55,0,NA,NA,"","HMDB0245842 3-Chlorophenylhydrazone C6Cl1H5N2 + C2H3N1 -> C8Cl1H8N3"
2618,7549,269.248223547669,265.2,6.1,"Metabolite","C17H34O2",1.48,NA,NA,3,"HMDB0002259","HMDB0002259 Heptadecanoic acid C17H34O2"
2619,7551,249.185823547669,265.8,5.16,"Metabolite","C16H26O2",0.8,NA,NA,3,"HMDB0259285","HMDB0259285 Triton X-100 C16H26O2"
2620,7552,268.235723547669,265.8,5.35,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2621,7553,277.216923547669,265.2,6.22,"Metabolite","C18H30O2",1.44,NA,NA,3,"HMDB0001388","HMDB0001388 alpha-Linolenic acid C18H30O2"
2622,7554,255.363923547669,265.8,5.62,"Artifact","Ring_artifact_C16H32O2",0,0,NA,NA,"HMDB0000220","HMDB0000220 Palmitic acid C16H32O2 + Ring_artifact -> Ring_artifact_C16H32O2"
2623,7555,512.475623547669,265.8,5.36,"Artifact","[13]C1C31H64O4",1.75,0,NA,NA,"","Peak 7575 C32H64O4 + [13]C1C-1 -> [13]C1C31H64O4"
2624,7556,107.050123547669,265.8,5.43,"Metabolite","C7H8O1",0.93,0,NA,3,"HMDB0001858","HMDB0001858 p-Cresol C7H8O1"
2625,7558,339.208923547669,265.2,5.63,"Artifact","C20Cl1H33O2",2.06,0,NA,NA,"","HMDB0001043 Arachidonic acid C20H32O2 + Cl1H1 -> C20Cl1H33O2"
2626,7561,502.427323547669,265.2,5.1,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2627,7565,198.157723547669,265.8,5.39,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2628,7571,278.220323547669,265.8,5.55,"Artifact","[13]C1C17H30O2",1.07,0,NA,NA,"","HMDB0001388 alpha-Linolenic acid C18H30O2 + [13]C1C-1 -> [13]C1C17H30O2"
2629,7575,511.47212354767,265.8,5.73,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2630,7577,208.985523547669,267,5.32,"Putative metabolite","C10F3H1O2",0.48,0,NA,4,"","HMDB0259209 trifluoroquinolone C9F3H4N1O1 + C1O1 -> C10F3H4N1O2 - H3N1 -> C10F3H1O2"
2631,7579,254.220423547669,265.2,6.39,"Artifact","[13]C1C15H30O2",0.78,0,NA,NA,"","HMDB0003229 Palmitoleic acid C16H30O2 + [13]C1C-1 -> [13]C1C15H30O2"
2632,7580,253.217023547669,265.8,7.2,"Metabolite","C16H30O2",1.18,NA,NA,3,"HMDB0003229","HMDB0003229 Palmitoleic acid C16H30O2"
2633,7581,606.40842354767,267.6,4.82,"Artifact","[13]C1C34H58O8",1.32,0,NA,NA,"","Peak 7747 C35H58O8 + [13]C1C-1 -> [13]C1C34H58O8"
2634,7583,237.185623547669,265.8,4.85,"Metabolite","C15H26O2",1.68,NA,NA,3,"HMDB0250424","HMDB0250424 (1S,4Ar,5R,8S,8aS)-2,5-dimethyl-8-propan-2-yl-4,4a,6,7,8,8a-hexahydro-1H-naphthalene-1,5-diol C15H26O2"
2635,7584,179.034723547669,265.8,6.09,"Metabolite","C9H8O4",1.67,NA,NA,3,"HMDB0001879","HMDB0001879 Aspirin C9H8O4"
2636,7585,538.49122354767,265.8,5.37,"Artifact","[13]C1C33H66O4",1.85,0,NA,NA,"","HMDB0112106 FAHFA(16:0/9-O-18:0) C34H66O4 + [13]C1C-1 -> [13]C1C33H66O4"
